#Wave	#Intensity
2002.46	12850.2
2001.50	12980.5
2000.54	12790.1
1999.58	13012.3
1998.62	12945.8
1997.66	12820.0
1996.70	13088.2
1995.74	12910.4
1994.78	12765.3
1993.82	12995.1
1992.86	12840.6
1991.90	13022.0
1990.94	12788.5
1989.98	12955.2
1989.02	12870.8
1988.06	13010.4
1987.10	12895.3
1986.14	12940.0
1985.18	12780.2
1984.22	13015.6
1983.26	12855.9
1982.30	12970.1
1981.34	12830.4
1980.38	13045.2
1979.42	12900.8
1978.46	12795.5
1977.50	12960.2
1976.54	12885.0
1975.58	13020.3
1974.62	12915.7
1973.66	12850.4
1972.70	12980.9
1971.74	12770.2
1970.78	13005.5
1969.82	12935.0
1968.86	12865.4
1967.90	12990.2
1966.94	12820.8
1965.98	13040.1
1965.02	12910.6
1964.06	12875.3
1963.10	12955.0
1962.14	12795.8
1961.18	13025.4
1960.22	12945.2
1959.26	12840.0
1958.30	12970.5
1957.34	12890.1
1956.38	13015.8
1955.42	12925.4
1954.46	12855.2
1953.50	12985.0
1952.54	12870.6
1951.58	13005.3
1950.62	12940.8
1949.66	12880.2
1948.70	12960.5
1947.74	12835.0
1946.78	13020.2
1945.82	12915.6
1944.86	12865.4
1943.90	12975.2
1942.94	12845.8
1941.98	13010.0
1941.02	12950.4
1940.06	12890.2
1939.10	12965.8
1938.14	12825.5
1937.18	12995.2
1936.22	12905.6
1935.26	12875.0
1934.30	13015.4
1933.34	12935.8
1932.38	12855.2
1931.42	12980.6
1930.46	12895.0
1929.50	13025.2
1928.54	12920.6
1927.58	12870.4
1926.62	12955.8
1925.66	12885.2
1924.70	13005.0
1923.74	12945.4
1922.78	12865.8
1921.82	12970.2
1920.86	12910.6
1919.90	12880.0
1918.94	13015.4
1917.98	12935.8
1917.02	12855.2
1916.06	12990.6
1915.10	12925.0
1914.14	12875.4
1913.18	12960.8
1912.22	12895.2
1911.26	13020.6
1910.30	12940.0
1909.34	12865.4
1908.38	12985.8
1907.42	12915.2
1906.46	12880.6
1905.50	13010.0
1904.54	12955.4
1903.58	12890.8
1902.62	12970.2
1901.66	12920.6
1900.70	12875.0
1899.74	13005.4
1898.78	12945.8
1897.82	12865.2
1896.86	12995.6
1895.90	12935.0
1894.94	12885.4
1893.98	12960.8
1893.02	12910.2
1892.06	12870.6
1891.10	13015.0
1890.14	12950.4
1889.18	12895.8
1888.22	12975.2
1887.26	12925.6
1886.30	12880.0
1885.34	13020.4
1884.38	12940.8
1883.42	12865.2
1882.46	12985.6
1881.50	12915.0
1880.54	12875.4
1879.58	13005.8
1878.62	12955.2
1877.66	12890.6
1876.70	12970.0
1875.74	12935.4
1874.78	12855.8
1873.82	12995.2
1872.86	12920.6
1871.90	12880.0
1870.94	13010.4
1869.98	12945.8
1869.02	12895.2
1868.06	12965.6
1867.10	12910.0
1866.14	12875.4
1865.18	12985.8
1864.22	12940.2
1863.26	12865.6
1862.30	13000.0
1861.34	12955.4
1860.38	12890.8
1859.42	12970.2
1858.46	12925.6
1857.50	12880.0
1856.54	13015.4
1855.58	12945.8
1854.62	12895.2
1853.66	12960.6
1852.70	12910.0
1851.74	12875.4
1850.78	12985.8
1849.82	12935.2
1848.86	12865.6
1847.90	13005.0
1846.94	12950.4
1845.98	12890.8
1845.02	12975.2
1844.06	12920.6
1843.10	12880.0
1842.14	13010.4
1841.18	12945.8
1840.22	12895.2
1839.26	12965.6
1838.30	12915.0
1837.34	12875.4
1836.38	12990.8
1835.42	12940.2
1834.46	12865.6
1833.50	13000.0
1832.54	12955.4
1831.58	12890.8
1830.62	12970.2
1829.66	12925.6
1828.70	12880.0
